,id,account_length,international_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls
58,59,100,no,0,107.0,63,105.7,67,243.1,74,12.8,3,4
59,60,31,no,0,166.1,105,79.3,93,213.7,98,12.7,2,1
60,61,124,yes,0,244.6,89,188.8,80,206.0,114,11.3,4,1
61,62,37,yes,39,149.7,122,211.1,75,114.3,90,9.2,4,1
62,63,154,no,0,350.8,75,216.5,94,253.9,100,10.1,9,1
63,64,128,no,0,195.6,99,267.8,120,164.9,76,16.0,2,0
64,65,90,no,0,179.2,77,210.7,99,276.9,58,9.2,6,2
65,66,99,no,0,146.7,64,274.0,99,321.3,98,8.9,1,3
66,67,150,no,0,126.0,99,238.5,73,285.1,100,10.2,6,3
67,68,84,no,0,138.6,102,199.0,93,204.1,137,7.8,4,0
68,69,94,no,0,234.4,103,279.3,109,234.2,121,2.0,2,1
69,70,98,no,31,121.0,105,218.9,98,226.7,110,12.0,1,1
70,71,73,no,0,183.4,80,242.0,115,201.4,100,7.5,3,4
71,72,126,no,0,256.5,112,199.5,90,188.3,122,7.0,5,3
72,73,113,no,0,239.7,47,282.9,110,238.4,88,8.7,3,2
73,74,155,no,0,190.3,123,301.3,96,214.6,134,8.0,3,1
74,75,59,no,29,133.1,114,221.2,82,131.6,103,6.8,3,1
75,76,70,no,0,59.5,103,257.2,106,208.3,86,11.1,6,0
76,77,75,no,0,117.3,114,201.1,61,107.9,82,12.2,3,1
77,78,11,no,28,190.6,86,220.1,122,180.3,80,6.0,3,3
78,79,105,no,23,193.5,85,220.2,90,272.4,111,8.5,5,0
79,80,112,no,0,170.4,103,200.2,71,258.3,100,11.6,4,1
80,81,86,no,32,70.9,163,166.7,121,244.9,105,11.1,5,3
81,82,74,no,0,148.5,111,146.5,42,289.2,83,9.9,6,3
82,83,50,no,0,258.1,106,161.4,106,225.1,110,11.7,5,1
83,84,78,no,0,208.9,119,252.4,132,280.2,120,12.8,7,0
84,85,93,no,36,178.7,134,178.6,102,126.8,82,8.0,4,2
85,86,144,no,0,177.5,93,287.4,75,180.5,118,11.9,3,2
86,87,95,no,0,175.2,91,244.4,109,75.8,95,7.5,2,1
87,88,124,no,28,251.4,104,225.1,89,251.9,121,7.5,5,1
88,89,148,no,14,93.6,137,193.8,72,144.9,84,17.5,5,1
89,90,176,no,0,47.4,125,167.8,90,163.1,107,10.5,8,2
90,91,47,no,37,163.5,77,203.1,102,232.0,87,7.8,4,2
91,92,67,no,0,310.4,97,66.5,123,246.5,99,9.2,10,4
92,93,128,no,40,171.2,88,145.7,109,196.8,93,14.0,6,1
93,94,111,no,0,172.8,58,183.1,108,158.8,104,7.9,3,4
94,95,157,no,0,224.5,111,200.7,99,116.6,118,11.5,2,2
95,96,61,yes,0,78.2,103,195.9,149,108.0,100,10.1,6,2
96,97,65,no,0,148.7,80,259.0,94,149.5,107,12.7,6,2
97,98,123,no,0,159.5,77,303.8,92,226.9,120,12.0,4,0
98,99,53,no,18,146.8,107,310.0,84,178.7,130,7.2,7,0
99,100,133,yes,32,221.1,137,264.9,99,168.9,108,15.4,4,2
100,101,92,no,0,201.9,74,226.8,119,217.5,80,13.7,6,3
101,102,109,no,0,218.9,105,299.9,87,158.6,110,11.3,4,2
102,103,87,no,28,151.4,95,152.4,97,250.1,109,0.0,0,1
103,104,84,no,0,159.0,80,167.9,128,167.6,101,12.3,5,1
104,105,62,yes,0,159.7,86,197.5,76,121.6,105,13.9,6,0
105,106,111,no,0,146.2,55,261.5,83,163.2,116,8.7,3,3
106,107,91,no,0,231.8,120,150.6,106,269.2,129,11.6,7,3
107,108,126,no,0,122.4,88,143.8,111,157.0,106,11.5,3,1
108,109,76,no,0,299.5,125,226.7,92,210.7,134,13.7,4,0
109,110,153,no,28,235.6,74,227.9,37,170.3,103,15.4,9,0
110,111,54,no,39,206.9,143,127.8,72,199.2,120,9.2,1,3
111,112,63,no,0,211.2,80,237.7,93,259.2,58,12.3,2,0
112,113,27,no,0,193.8,102,118.9,104,135.9,124,9.2,3,0
113,114,3,no,36,118.1,117,221.5,125,103.9,89,11.9,6,2
114,115,42,no,0,241.2,134,116.5,114,152.2,91,10.6,4,0
115,116,13,no,21,315.6,105,208.9,71,260.1,123,12.1,3,3
116,117,88,no,0,189.8,111,197.3,101,234.5,111,14.9,3,2
117,118,99,no,0,62.9,81,231.0,64,168.9,121,8.5,5,1
118,119,129,no,0,143.7,114,297.8,98,212.6,86,11.4,8,4
119,120,78,no,0,137.4,109,237.6,49,206.7,136,14.0,11,3
120,121,85,no,37,229.6,123,132.3,90,211.9,76,9.5,8,2
121,122,68,no,0,162.1,86,155.0,86,189.7,87,11.0,9,5
122,123,68,no,0,159.5,123,240.8,93,210.3,76,11.4,3,1
123,124,78,no,0,191.7,122,241.4,88,203.5,86,9.1,5,1
124,125,87,yes,0,167.3,119,198.5,119,133.1,88,11.0,6,1
125,126,69,no,0,167.5,76,242.1,92,101.2,103,11.4,4,2
126,127,113,no,0,187.6,97,208.2,118,158.9,101,8.7,6,2
127,128,80,no,0,161.1,99,198.8,81,228.4,116,10.6,4,1
128,129,107,yes,0,273.5,104,183.8,68,153.8,67,11.0,9,2
129,130,85,no,0,209.8,82,194.5,94,200.4,85,11.3,3,0
130,131,45,no,0,112.8,108,218.8,120,240.2,106,9.0,3,2
131,132,137,no,0,174.4,120,156.3,98,136.5,121,10.2,5,0
132,133,61,yes,16,143.5,76,242.6,58,147.7,95,11.3,3,0
133,134,134,no,0,178.0,110,153.8,64,236.6,105,11.7,4,1
134,135,147,no,0,209.4,104,132.5,78,149.4,123,11.3,3,2
135,136,138,yes,0,169.3,82,217.9,147,184.2,77,9.4,9,1
136,137,88,no,17,219.5,78,222.1,94,188.3,92,16.1,5,1
137,138,144,no,51,283.9,98,192.0,109,196.3,85,10.0,4,1
138,139,120,no,24,212.7,73,257.5,103,227.8,119,9.7,13,2
139,140,123,no,0,105.0,150,251.6,90,258.0,93,14.9,5,0
140,141,98,no,0,271.4,119,190.4,102,284.7,118,11.1,6,4
141,142,103,no,0,204.9,107,135.2,102,208.2,106,10.4,3,5
142,143,132,no,15,154.6,128,245.6,106,148.6,90,9.1,4,1
143,144,86,no,0,124.1,82,202.6,120,289.6,119,6.7,8,3
144,145,104,no,0,182.9,113,239.6,85,229.8,104,5.5,4,2
145,146,106,no,0,165.3,118,210.0,101,187.2,93,8.5,3,2
146,147,125,no,0,140.1,132,209.6,126,264.1,77,8.0,2,1
147,148,72,yes,29,139.8,114,138.2,91,221.0,88,5.5,6,0
148,149,73,no,0,213.0,95,188.8,104,136.2,89,13.5,3,0
149,150,118,no,0,267.8,145,316.4,121,208.6,91,14.4,11,5
150,151,105,no,0,102.8,74,281.7,125,228.1,113,13.2,5,2
151,152,80,no,0,239.9,121,142.3,51,364.3,106,9.3,5,1
152,153,205,no,24,175.8,139,155.0,98,180.7,64,7.8,5,2
153,154,74,no,0,136.7,106,228.6,105,265.3,114,9.8,4,0
154,155,76,no,0,224.4,121,147.9,97,183.8,74,6.7,2,2
155,156,108,no,0,103.0,129,242.3,103,170.2,89,7.9,3,1
156,157,77,no,23,209.7,73,183.6,63,205.5,111,7.1,3,2
157,158,9,no,31,193.8,130,202.6,98,191.2,102,13.3,2,1
158,159,138,no,0,171.4,117,115.2,128,224.5,115,17.0,4,3
159,160,38,no,31,197.2,118,249.9,70,298.9,104,3.9,2,0
160,161,147,no,33,251.5,107,234.1,110,213.4,87,10.4,6,3
161,162,133,no,0,277.3,138,228.4,117,117.3,103,12.8,4,2
162,163,12,yes,0,216.7,117,116.5,126,220.0,110,9.8,4,2
163,164,11,no,0,143.4,130,289.4,50,194.0,100,9.7,6,2
164,165,154,no,0,166.9,99,154.9,97,189.4,89,7.2,5,0
165,166,116,no,0,201.8,82,231.5,95,226.1,130,16.5,5,0
166,167,87,no,0,234.8,85,140.9,91,204.3,93,9.5,5,1
167,168,70,no,0,198.6,111,213.9,115,171.2,105,10.6,6,2
168,169,98,yes,0,12.5,67,256.6,90,169.4,88,7.7,9,1
169,170,161,no,0,178.1,109,146.5,86,137.6,78,8.5,2,1
170,171,92,no,0,208.0,125,198.9,76,76.4,97,8.6,6,0
171,172,132,no,31,174.5,101,245.6,105,172.8,76,10.3,9,1
172,173,185,yes,30,154.1,114,118.7,106,258.4,105,12.9,3,2
173,174,124,no,0,167.4,119,233.2,143,109.6,115,10.3,5,0
174,175,75,no,0,143.2,92,209.1,142,173.0,96,11.9,9,1
175,176,44,no,0,143.2,77,169.8,114,215.8,77,7.6,4,1
176,177,108,no,0,154.2,123,112.3,86,246.4,75,15.4,4,4
177,178,131,no,0,153.4,86,198.5,81,164.4,83,10.4,3,0
178,179,210,no,0,104.6,121,149.5,71,255.1,67,6.5,8,2
179,180,111,no,0,142.3,75,122.8,106,229.5,94,12.8,9,2
180,181,114,yes,31,174.5,104,224.2,92,116.3,91,12.3,10,2
181,182,100,no,25,246.6,94,141.4,112,189.8,109,13.0,5,1
182,183,105,no,0,206.2,84,256.4,138,117.1,91,9.0,3,1
183,184,105,no,0,106.4,71,240.1,83,147.7,114,5.3,4,6
184,185,31,no,0,177.3,129,152.8,105,162.9,92,5.1,2,0
185,186,37,yes,0,106.6,76,147.4,89,235.8,113,9.6,8,2
186,187,132,no,0,193.3,106,128.3,94,162.1,119,11.6,4,5
187,188,16,no,0,209.5,89,172.8,85,94.1,102,8.8,4,1
188,189,157,no,30,194.3,107,243.2,108,322.2,114,7.1,5,1
189,190,72,no,0,118.2,106,167.2,136,214.2,106,12.2,3,3
190,191,143,no,0,155.5,101,213.4,89,237.9,61,7.6,11,1
191,192,109,no,0,222.2,113,218.5,122,266.0,88,10.9,5,1
192,193,101,no,23,262.2,101,157.0,80,129.1,100,7.3,14,1
193,194,48,no,0,188.4,63,165.9,89,205.7,71,13.2,2,1
194,195,75,no,26,118.5,86,213.9,118,132.6,99,13.4,3,2
195,196,88,no,31,181.6,91,213.2,120,207.8,104,11.4,4,1
196,197,105,no,0,270.9,98,226.2,110,178.8,60,8.8,5,0
197,198,116,no,35,182.8,122,212.7,119,193.8,103,11.0,2,1
198,199,87,no,0,169.1,105,169.9,102,244.9,106,9.9,10,3
199,200,85,yes,0,197.2,97,211.7,115,210.1,133,8.3,4,4
200,201,55,no,45,130.5,114,208.4,94,141.6,114,11.0,5,4
201,202,109,no,46,217.5,123,233.7,84,163.9,99,9.0,3,4
202,203,49,no,0,266.3,90,207.8,117,205.0,98,14.0,2,2
203,204,17,no,31,153.1,115,185.9,59,224.3,102,10.0,1,6
204,205,130,no,0,211.2,119,231.1,120,220.9,80,6.3,9,2
205,206,137,no,0,141.1,91,147.2,100,254.7,75,8.0,7,2
206,207,52,no,24,170.9,71,201.4,80,159.0,124,4.1,5,2
207,208,118,no,0,136.1,120,204.2,103,228.2,90,11.3,4,1
208,209,131,no,34,156.6,134,71.0,95,261.7,120,13.4,10,1
209,210,125,no,39,236.1,107,289.2,110,175.4,107,9.1,4,2
210,211,113,no,0,81.3,116,220.6,124,235.7,113,8.9,3,0
211,212,212,no,0,126.0,96,144.3,80,302.8,102,7.6,3,1
212,213,99,yes,0,197.2,127,156.0,92,204.1,99,9.9,6,4
213,214,86,no,29,157.2,118,196.3,136,226.7,109,8.4,5,3
214,215,112,no,0,167.8,88,247.9,81,155.1,108,11.9,4,0
215,216,1,no,30,183.1,95,232.6,110,248.3,110,8.4,2,0
216,217,27,no,0,177.6,121,296.8,92,192.9,106,7.6,3,3
217,218,63,no,0,164.5,75,147.9,118,252.7,97,11.2,2,0
218,219,47,no,37,112.8,150,243.9,97,178.7,112,13.2,6,2
219,220,89,yes,19,112.6,114,261.7,132,123.5,116,11.1,2,0
220,221,126,yes,34,244.9,118,219.6,105,210.8,136,9.7,6,4
221,222,102,no,0,195.7,116,209.1,87,201.1,73,8.3,3,1
222,223,113,yes,0,204.3,82,188.8,115,139.4,97,9.2,7,1
223,224,101,no,33,219.7,137,186.8,94,184.5,113,9.5,2,2
224,225,106,no,33,81.6,120,235.6,85,150.9,113,9.9,4,1
225,226,69,no,0,183.4,85,237.6,100,228.0,94,9.0,5,3
226,227,83,no,0,132.4,120,121.6,101,197.7,84,8.6,2,1
227,228,67,yes,35,181.1,59,215.9,116,216.3,106,16.9,4,0
228,229,75,no,27,117.5,102,206.8,127,194.4,114,4.2,7,3
229,230,75,no,0,150.6,99,301.5,83,158.7,104,8.1,5,0
230,231,78,no,0,87.0,102,193.6,64,205.8,120,11.0,5,0
231,232,189,no,0,227.4,84,176.0,81,206.1,120,6.3,4,2
232,233,126,no,30,153.4,90,151.4,97,153.8,97,12.8,4,4
233,234,50,no,0,154.7,102,298.0,108,210.2,95,11.1,3,0
234,235,57,yes,17,236.5,94,163.1,94,236.7,117,12.2,3,2
235,236,163,no,0,223.0,120,227.0,98,188.3,125,8.8,5,1
236,237,174,no,0,139.4,96,143.4,108,225.2,107,10.0,5,2
237,238,68,no,0,213.9,112,260.5,100,233.8,97,8.4,3,1
238,239,93,no,19,136.8,113,179.5,105,71.1,95,12.5,3,2
239,240,155,no,23,243.9,112,133.0,106,213.7,123,13.4,11,2
240,241,136,no,0,259.4,99,172.7,125,293.7,78,10.7,6,1
241,242,118,yes,21,156.5,122,209.2,125,158.7,81,11.1,3,4
242,243,117,no,0,102.3,100,135.2,104,199.7,93,15.7,10,3
243,244,48,no,36,230.9,92,167.6,121,270.0,87,7.6,4,3
244,245,107,no,38,219.4,92,180.5,73,104.1,91,11.0,1,2
245,246,56,no,0,137.2,111,165.9,119,182.3,72,14.3,4,1
246,247,159,no,0,87.7,103,278.2,97,170.6,93,10.5,10,1
247,248,78,no,25,197.4,73,295.7,113,211.7,73,13.2,2,0
248,249,75,no,39,198.2,107,280.4,132,129.6,73,11.3,7,1
249,250,83,no,0,178.8,102,167.9,84,178.9,65,8.6,4,3
250,251,99,yes,0,242.3,102,350.9,102,163.1,93,11.3,3,0
251,252,83,no,20,95.0,89,167.9,92,200.6,79,11.2,2,0
252,253,141,no,0,160.1,87,256.7,120,270.0,107,7.0,1,2
253,254,184,no,0,236.4,73,287.3,120,192.0,94,13.8,4,1
254,255,138,no,21,19.5,149,140.9,109,179.7,111,7.9,1,0
255,256,84,no,0,226.9,144,201.6,122,130.2,121,13.2,5,2
256,257,72,no,0,165.9,114,235.9,97,210.1,120,12.0,5,2
257,258,65,no,29,158.1,104,322.2,81,210.0,96,8.9,6,1
258,259,99,no,0,54.8,92,173.0,103,195.1,125,7.5,3,1
259,260,111,no,0,191.3,80,138.5,94,246.0,107,6.4,3,2
260,261,106,no,31,197.4,125,123.4,110,115.6,101,12.3,4,3
261,262,88,no,0,148.2,82,308.7,67,235.4,79,6.4,4,2
262,263,17,no,35,198.5,123,270.6,74,209.9,130,8.1,10,1
263,264,64,no,0,145.5,116,228.4,110,273.4,91,8.9,8,1
264,265,107,no,0,194.5,97,186.3,131,178.3,106,12.7,1,2
265,266,90,no,0,37.8,80,155.3,105,175.0,111,14.2,5,3
266,267,90,no,39,94.8,89,219.1,91,197.4,65,11.4,5,1
267,268,114,no,0,202.1,100,195.7,102,291.8,120,13.3,5,2
268,269,140,no,0,120.3,108,240.4,84,216.4,74,7.7,3,4
269,270,102,no,0,174.5,73,213.7,114,164.7,116,10.3,5,4
270,271,70,no,0,129.9,102,208.7,133,231.4,93,14.3,3,1
271,272,84,no,0,75.3,96,179.9,113,193.8,134,12.3,1,1
272,273,80,no,0,149.8,123,276.3,75,241.4,75,10.9,7,2
273,274,113,no,23,149.0,104,235.8,67,201.8,76,9.5,5,4
274,275,111,no,36,96.8,123,170.6,105,166.0,85,13.4,4,2
275,276,70,no,0,232.8,95,303.4,111,255.6,104,12.9,7,0
276,277,60,no,0,179.3,147,208.9,89,248.2,98,13.5,6,1
277,278,71,no,23,175.7,82,258.9,136,268.4,154,14.1,7,1
278,279,124,no,0,157.4,107,167.8,112,188.8,102,8.8,3,3
279,280,66,no,0,205.1,102,232.7,109,259.9,95,9.2,6,2
280,281,106,no,0,158.6,112,220.0,114,252.9,106,9.1,3,0
281,282,59,no,0,153.6,92,205.5,88,114.5,89,12.5,10,1
282,283,87,yes,40,221.6,79,157.1,74,222.4,124,11.5,3,1
283,284,59,no,0,204.3,65,247.3,123,214.7,94,12.0,4,1
284,285,21,no,0,225.0,110,244.2,111,221.2,93,10.7,4,0
285,286,147,no,36,254.2,78,228.1,105,98.0,125,13.8,7,5
286,287,117,no,17,221.3,82,167.6,100,262.7,87,4.4,4,0
287,288,138,no,29,190.1,87,223.2,123,256.2,130,14.2,6,0
288,289,80,no,0,199.8,138,167.1,91,271.8,94,5.5,4,1
289,290,133,no,0,245.8,102,264.7,90,111.7,103,11.2,7,0
290,291,123,no,0,206.9,115,224.4,86,197.4,60,8.3,2,3
291,292,39,no,0,295.4,126,232.1,117,204.4,123,11.5,2,1
292,293,92,no,0,139.8,98,174.9,143,201.6,135,9.4,7,2
293,294,65,no,0,192.0,89,139.5,88,187.4,102,5.5,4,2
294,295,67,no,0,215.5,102,190.7,95,214.5,106,8.6,6,1
295,296,124,no,0,131.8,82,284.3,119,305.5,101,11.3,2,1
296,297,84,no,0,190.2,102,197.7,141,247.5,102,9.8,6,2
297,298,145,no,0,199.2,124,126.0,86,289.2,135,7.6,3,1
298,299,124,no,0,188.5,77,182.0,123,218.2,127,6.1,6,1
299,300,94,no,0,108.0,79,241.9,152,252.1,92,10.4,3,3
300,301,72,no,0,177.1,97,184.7,105,174.1,94,8.0,6,1
301,302,177,no,27,230.2,106,196.1,78,215.4,108,10.4,2,1
302,303,43,no,0,177.2,93,142.6,60,314.1,144,12.7,2,4
303,304,99,no,0,140.7,88,210.9,98,229.9,125,12.4,4,2
304,305,150,no,0,169.2,123,216.8,83,179.4,107,12.6,3,1
305,306,77,no,0,175.5,86,205.1,78,245.2,100,17.8,3,4
306,307,86,no,0,194.2,98,193.8,95,192.0,123,9.3,7,3
307,308,165,no,39,167.4,113,172.7,94,192.6,113,9.5,4,3
308,309,41,no,30,191.7,109,193.0,86,149.4,93,11.1,4,1
309,310,108,no,0,240.2,78,230.3,109,217.0,83,5.2,1,2
310,311,115,no,0,127.7,67,182.9,90,172.9,92,10.6,7,1
311,312,105,no,34,218.5,61,196.7,74,151.1,103,9.9,4,2
312,313,104,no,0,263.4,101,235.5,117,102.0,146,13.0,4,0
313,314,82,no,0,197.7,101,127.6,83,142.1,103,13.5,3,1
314,315,140,no,0,159.1,104,269.8,106,220.4,116,10.3,4,1
315,316,106,no,37,223.5,104,235.1,99,140.1,90,10.6,5,2
316,317,141,no,0,192.4,111,156.9,87,175.8,82,11.0,6,0
317,318,98,no,0,236.2,122,189.4,110,153.6,104,13.3,4,0
318,319,138,yes,0,196.2,129,176.5,86,232.4,108,15.2,1,0
319,320,127,no,27,140.1,59,223.4,111,257.9,73,3.8,10,1
320,321,202,no,0,115.4,137,178.7,70,185.7,113,6.0,3,3
321,322,79,no,0,156.9,109,122.2,87,189.1,103,11.3,5,3
322,323,166,no,0,197.9,89,251.0,113,138.3,85,11.2,2,2
323,324,47,yes,0,47.8,120,178.9,123,152.6,96,13.3,7,0
324,325,160,no,0,121.8,97,89.3,97,150.7,92,10.3,5,1
325,326,180,no,0,143.5,121,189.3,111,174.9,82,8.8,5,3
326,327,170,no,37,178.1,130,242.8,103,243.0,93,13.0,4,0
327,328,123,no,0,257.9,92,211.6,71,189.3,104,9.4,2,2
328,329,133,no,0,216.2,67,222.2,133,192.0,95,3.1,1,2
329,330,127,no,0,261.7,105,181.8,107,100.9,131,3.3,5,0
330,331,8,no,36,242.9,67,170.9,59,177.3,130,4.8,12,1
331,332,13,no,0,303.2,133,170.5,86,227.6,80,11.5,3,0
332,333,137,no,22,189.6,42,179.0,137,179.6,126,11.4,5,2
333,334,94,no,28,92.7,107,127.8,86,225.6,86,9.9,4,3
334,335,148,no,0,239.3,84,195.7,85,232.6,104,10.9,3,1
335,336,148,no,0,17.6,121,161.7,125,203.1,82,10.6,6,1
336,337,144,no,37,219.9,102,222.1,77,118.5,111,10.0,4,1
337,338,146,no,0,195.9,86,228.6,82,303.5,94,12.2,4,3
338,339,107,no,38,204.2,57,205.9,92,286.5,80,8.3,4,0
339,340,34,no,0,193.7,74,126.9,84,221.2,166,8.8,4,0
340,341,86,no,0,92.8,92,159.6,87,148.7,115,8.8,5,1
341,342,100,no,27,221.7,100,236.1,70,192.7,91,8.0,4,0
342,343,104,no,0,144.5,107,180.5,85,226.0,94,17.0,6,2
343,344,205,no,0,49.9,123,150.7,81,188.2,67,10.1,4,2
344,345,93,no,32,116.9,120,232.4,97,127.7,112,11.0,9,0
345,346,123,no,0,150.0,98,89.8,95,326.0,91,11.1,3,3
346,347,43,no,35,200.2,105,244.4,88,207.2,97,11.6,4,3
347,348,106,no,0,194.8,133,213.4,73,190.8,92,11.5,7,0
348,349,122,no,0,168.3,96,87.6,91,247.2,87,8.4,6,1
349,350,137,no,0,104.7,115,249.8,144,192.3,99,8.9,2,1
350,351,46,no,34,191.4,102,361.8,96,147.5,132,7.2,2,1
351,352,40,no,0,109.4,107,244.7,102,276.9,123,7.1,7,0
352,353,22,no,0,207.7,116,210.6,99,238.2,88,9.6,5,0
353,354,101,yes,0,133.5,51,219.6,96,210.0,74,11.7,4,1
354,355,153,no,0,159.5,103,275.5,90,176.7,126,10.1,2,1
355,356,112,no,0,174.3,123,140.2,124,215.4,89,9.0,6,4
356,357,101,no,36,123.7,125,172.6,106,280.5,127,8.8,4,1
357,358,161,no,0,297.9,141,238.1,107,240.5,93,8.9,5,1
358,359,130,no,0,212.8,102,189.8,137,170.1,105,10.6,4,0
359,360,90,no,0,125.4,158,269.1,83,238.6,103,11.0,7,1
360,361,107,no,0,294.9,71,192.8,78,148.1,87,13.2,5,1
361,362,37,no,0,239.9,120,261.6,88,207.1,88,8.9,4,2
362,363,100,yes,0,159.9,94,179.9,95,154.4,102,11.6,2,2
363,364,38,no,36,115.4,98,166.2,83,184.7,79,15.2,6,2
364,365,112,no,23,286.6,79,315.3,102,193.9,101,10.3,6,1
365,366,182,no,0,279.5,118,203.2,113,174.2,101,10.7,4,2
366,367,163,no,23,224.0,126,233.5,89,293.9,104,8.8,4,1
367,368,152,yes,41,146.8,128,285.6,96,213.6,80,4.3,2,1
368,369,95,no,23,160.3,87,202.4,101,191.1,122,7.4,3,0
369,370,1,no,0,175.2,74,151.7,79,230.5,109,5.3,3,1
370,371,116,yes,29,162.3,91,279.3,79,192.7,131,11.7,2,3
371,372,111,no,0,152.2,114,137.2,102,185.9,97,9.8,3,0
372,373,109,no,0,175.4,125,250.7,87,289.3,74,9.8,9,1
373,374,103,no,0,160.8,91,155.8,82,254.3,103,8.5,3,1
374,375,115,no,0,178.7,114,271.0,96,245.9,94,16.4,5,2
375,376,90,no,0,167.5,96,139.1,104,138.4,87,13.0,1,1
376,377,70,no,0,147.1,105,200.0,135,234.9,65,12.5,9,3
377,378,109,no,0,153.1,102,234.1,77,329.2,74,9.9,9,3
378,379,82,no,0,265.2,122,178.7,102,174.7,90,10.7,9,2
379,380,180,no,0,143.3,134,180.5,113,184.2,87,10.1,4,1
380,381,79,yes,0,103.5,134,319.3,111,239.9,124,8.4,4,2
381,382,102,no,0,129.5,56,354.2,118,145.5,93,10.9,3,1
